set,set_explanation,n_total,n_success,success_rate,metric,n_metric,mean,median,var,std,min,max,p10,p25,p50,p75,p90,iqr,rho,kappa,n,eps
overall,All instances together. Includes failures for success statistics; metric distributions are computed only over successful rows where the metric exists.,174,174,1.0,eval_advantage,174,0.2666506152128562,0.19082633053221282,0.10761084884905482,0.3280409255703544,-0.2631578947368421,1.0,-0.08679083969465647,0.02807029090430425,0.19082633053221282,0.42032014228546016,0.8006761325219746,0.3922498513811559,,,,
overall,All instances together. Includes failures for success statistics; metric distributions are computed only over successful rows where the metric exists.,174,174,1.0,eval_correlation,145,0.5159978527219906,0.5,0.12668773780407383,0.35593220956254273,0.0,1.0,0.0666666666666666,0.2,0.5,0.8666666666666667,1.0,0.6666666666666667,,,,
overall,All instances together. Includes failures for success statistics; metric distributions are computed only over successful rows where the metric exists.,174,174,1.0,eval_hamming_frac,145,0.24200107363900464,0.25,0.03167193445101844,0.1779661047812713,0.0,0.5,0.0,0.0666666666666666,0.25,0.4,0.4666666666666667,0.3333333333333334,,,,
overall,All instances together. Includes failures for success statistics; metric distributions are computed only over successful rows where the metric exists.,174,174,1.0,eval_bit_accuracy_est,174,0.6333253076064281,0.5954131652661064,0.026902712212263702,0.1640204627851772,0.368421052631579,1.0,0.4566045801526718,0.5140351454521521,0.5954131652661064,0.7101600711427302,0.9003380662609872,0.19612492569057804,,,,
by_rho,"Grouped by rho (noise level). For rho=0, ground truth may be absent, so eval_* metrics can be NaN; those rows do not contribute to metric aggregates.",29,29,1.0,eval_advantage,29,0.11064032729596757,0.1145038167938931,0.015112556182175125,0.12293313703869728,-0.1588785046728972,0.3809523809523809,-0.044868549172346575,0.0526315789473684,0.1145038167938931,0.1911764705882352,0.2320730117340286,0.1385448916408668,0.0,,,
by_rho,"Grouped by rho (noise level). For rho=0, ground truth may be absent, so eval_* metrics can be NaN; those rows do not contribute to metric aggregates.",29,29,1.0,eval_correlation,0,,,,,,,,,,,,,0.0,,,
by_rho,"Grouped by rho (noise level). For rho=0, ground truth may be absent, so eval_* metrics can be NaN; those rows do not contribute to metric aggregates.",29,29,1.0,eval_hamming_frac,0,,,,,,,,,,,,,0.0,,,
by_rho,"Grouped by rho (noise level). For rho=0, ground truth may be absent, so eval_* metrics can be NaN; those rows do not contribute to metric aggregates.",29,29,1.0,eval_bit_accuracy_est,29,0.5553201636479839,0.5572519083969465,0.0037781390455437817,0.06146656851934865,0.4205607476635514,0.6904761904761905,0.47756572541382675,0.5263157894736842,0.5572519083969465,0.5955882352941176,0.6160365058670143,0.06927244582043346,0.0,,,
by_rho,"Grouped by rho (noise level). For rho=0, ground truth may be absent, so eval_* metrics can be NaN; those rows do not contribute to metric aggregates.",29,29,1.0,eval_advantage,29,0.15098582066132146,0.1764705882352941,0.017414044248430537,0.13196228343140526,-0.0923076923076923,0.3831775700934579,-0.018293306080735747,0.024,0.1764705882352941,0.2533333333333333,0.2894270422040887,0.2293333333333333,0.2,,,
by_rho,"Grouped by rho (noise level). For rho=0, ground truth may be absent, so eval_* metrics can be NaN; those rows do not contribute to metric aggregates.",29,29,1.0,eval_correlation,29,0.28292913982569157,0.2307692307692307,0.0723340875443268,0.2689499721961815,0.0,1.0,0.0,0.0666666666666666,0.2307692307692307,0.3846153846153846,0.6133333333333333,0.317948717948718,0.2,,,
by_rho,"Grouped by rho (noise level). For rho=0, ground truth may be absent, so eval_* metrics can be NaN; those rows do not contribute to metric aggregates.",29,29,1.0,eval_hamming_frac,29,0.3585354300871542,0.3846153846153846,0.018083521886081706,0.13447498609809078,0.0,0.5,0.19333333333333333,0.3076923076923077,0.3846153846153846,0.4666666666666667,0.5,0.15897435897435896,0.2,,,
by_rho,"Grouped by rho (noise level). For rho=0, ground truth may be absent, so eval_* metrics can be NaN; those rows do not contribute to metric aggregates.",29,29,1.0,eval_bit_accuracy_est,29,0.5754929103306606,0.5882352941176471,0.004353511062107634,0.06598114171570263,0.45384615384615384,0.6915887850467289,0.4908533469596321,0.512,0.5882352941176471,0.6266666666666667,0.6447135211020444,0.1146666666666667,0.2,,,
by_rho,"Grouped by rho (noise level). For rho=0, ground truth may be absent, so eval_* metrics can be NaN; those rows do not contribute to metric aggregates.",29,29,1.0,eval_advantage,29,0.14512767592317793,0.1323529411764706,0.031774785963120326,0.17825483433309833,-0.1397849462365591,0.5051546391752577,-0.09249202821528643,0.0240963855421686,0.1323529411764706,0.2745098039215686,0.38615370656020315,0.2504134183794,0.4,,,
by_rho,"Grouped by rho (noise level). For rho=0, ground truth may be absent, so eval_* metrics can be NaN; those rows do not contribute to metric aggregates.",29,29,1.0,eval_correlation,29,0.4134804850322092,0.4285714285714285,0.08720099150001914,0.29529814002126586,0.0,1.0,0.07487179487179484,0.125,0.4285714285714285,0.6923076923076923,0.7692307692307692,0.5673076923076923,0.4,,,
